production_month,production_month_label,month_index,lot_id,die_id,die_label,die_index,lot_category,wafer_id,wafer_x,wafer_y,pattern_id,pattern_name,stil_name,test_id,test_name,parameter,measurement_value,unit,pass_fail_pattern,stdf_record_tag,die_status,soft_bin,hard_bin,tester_id,site_id,production_sequence,generation_seed,generator_version,dataset_version,population_version
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,88,P88,Pattern:87,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,22.8594363892574,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,88,P88,Pattern:87,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1153525515088079,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,89,P89,Pattern:88,T_IR_DROP_MV,IR_DROP_MV,ir_drop,24.469066632285408,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,89,P89,Pattern:88,T_THERMAL_C,THERMAL_C,thermal,52.93598502048853,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,89,P89,Pattern:88,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,44.13457332677278,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,89,P89,Pattern:88,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,24.222674511223182,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,89,P89,Pattern:88,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1635981119639864,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,90,P90,Pattern:89,T_IR_DROP_MV,IR_DROP_MV,ir_drop,22.0448402328494,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,90,P90,Pattern:89,T_THERMAL_C,THERMAL_C,thermal,55.535989938181196,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,90,P90,Pattern:89,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,40.17606485684982,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,90,P90,Pattern:89,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,25.781902245713137,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,90,P90,Pattern:89,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1809175905447284,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,91,P91,Pattern:90,T_IR_DROP_MV,IR_DROP_MV,ir_drop,22.245111718235158,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,91,P91,Pattern:90,T_THERMAL_C,THERMAL_C,thermal,53.056661488235434,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,91,P91,Pattern:90,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,41.072859216824355,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,91,P91,Pattern:90,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,25.928037884594243,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,91,P91,Pattern:90,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1651595978176565,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,92,P92,Pattern:91,T_IR_DROP_MV,IR_DROP_MV,ir_drop,24.784607223694795,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,92,P92,Pattern:91,T_THERMAL_C,THERMAL_C,thermal,54.18225631659942,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,92,P92,Pattern:91,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,38.333263170838904,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,92,P92,Pattern:91,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.84017152318602,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,92,P92,Pattern:91,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.0843410972686036,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,93,P93,Pattern:92,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.04119685344635,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,93,P93,Pattern:92,T_THERMAL_C,THERMAL_C,thermal,54.377503542054285,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,93,P93,Pattern:92,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,41.98055694894299,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,93,P93,Pattern:92,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,26.286519200188827,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,93,P93,Pattern:92,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.0971119485423428,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,94,P94,Pattern:93,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.05573428957869,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,94,P94,Pattern:93,T_THERMAL_C,THERMAL_C,thermal,54.511021400358075,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,94,P94,Pattern:93,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,40.61186567773667,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,94,P94,Pattern:93,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,26.236465483331468,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,94,P94,Pattern:93,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1234835572383182,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,95,P95,Pattern:94,T_IR_DROP_MV,IR_DROP_MV,ir_drop,22.30417823648586,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,95,P95,Pattern:94,T_THERMAL_C,THERMAL_C,thermal,54.41350590146205,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,95,P95,Pattern:94,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,38.18653157471789,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,95,P95,Pattern:94,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,26.106101326517884,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,95,P95,Pattern:94,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1234641602447235,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,96,P96,Pattern:95,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.290730322710434,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,96,P96,Pattern:95,T_THERMAL_C,THERMAL_C,thermal,54.36210677737211,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,96,P96,Pattern:95,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,39.58136602501622,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,96,P96,Pattern:95,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.188885700749424,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,96,P96,Pattern:95,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1826554234412219,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,97,P97,Pattern:96,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.723412005838497,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,97,P97,Pattern:96,T_THERMAL_C,THERMAL_C,thermal,52.96728801076503,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,97,P97,Pattern:96,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,40.37336296431238,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,97,P97,Pattern:96,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,25.393855562247488,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,97,P97,Pattern:96,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1655443155490424,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,98,P98,Pattern:97,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.12574061610971,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,98,P98,Pattern:97,T_THERMAL_C,THERMAL_C,thermal,53.89900804364887,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,98,P98,Pattern:97,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,41.87893639099061,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,98,P98,Pattern:97,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.3517994937107,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,98,P98,Pattern:97,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.174123887026139,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,99,P99,Pattern:98,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.64832075088351,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,99,P99,Pattern:98,T_THERMAL_C,THERMAL_C,thermal,54.503823734719,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,99,P99,Pattern:98,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,35.80912226133796,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,99,P99,Pattern:98,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,20.63310844399978,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,99,P99,Pattern:98,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1497580083596939,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,100,P100,Pattern:99,T_IR_DROP_MV,IR_DROP_MV,ir_drop,21.978011914603275,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,100,P100,Pattern:99,T_THERMAL_C,THERMAL_C,thermal,53.33607112721128,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,100,P100,Pattern:99,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,40.047428138481116,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,100,P100,Pattern:99,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,24.37007076050391,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
